student_id,interests,program_id,field_tags,label_match,pred_label_match
427,Sustainable Design;Banking,1182,Sustainable Design;Sustainable Design;Computer Science,0.5,0.4513
427,Sustainable Design;Banking,932,Architecture;Banking,0.48,0.4113
427,Sustainable Design;Banking,95,Engineering;Sustainable Design,0.47,0.4432
427,Sustainable Design;Banking,808,Banking;Engineering,0.47,0.4188
427,Sustainable Design;Banking,1097,Data Science;Sustainable Design,0.47,0.4526
427,Sustainable Design;Banking,1103,Renewable Energy;Banking,0.47,0.4027
427,Sustainable Design;Banking,374,Sustainable Design;Marketing,0.46,0.4252
427,Sustainable Design;Banking,444,International Law;Banking;Business,0.46,0.4253
427,Sustainable Design;Banking,468,Banking;International Law,0.46,0.4126
427,Sustainable Design;Banking,1207,Banking;Computer Science,0.46,0.4272
427,Sustainable Design;Banking,1303,International Law;Banking,0.46,0.4126
427,Sustainable Design;Banking,71,Banking;Public Health,0.45,0.4058
427,Sustainable Design;Banking,1202,Sustainable Design;Finance;Data Science,0.45,0.4373
427,Sustainable Design;Banking,1270,Banking;Public Health,0.45,0.4058
427,Sustainable Design;Banking,15,Finance;Business,0.44,0.4141
427,Sustainable Design;Banking,384,Renewable Energy;Sustainable Design;Environmental Science,0.44,0.4472
427,Sustainable Design;Banking,821,Engineering;Environmental Science;Sustainable Design,0.44,0.4521
427,Sustainable Design;Banking,835,Finance;Business,0.44,0.4141
427,Sustainable Design;Banking,221,Design;Information Technology,0.43,0.4141
427,Sustainable Design;Banking,389,Renewable Energy;Data Science;Banking,0.43,0.4173
427,Sustainable Design;Banking,870,Accounting;Sustainable Design;Architecture,0.42,0.4014
427,Sustainable Design;Banking,995,Business;Finance;Environmental Science,0.42,0.4071
427,Sustainable Design;Banking,1074,Business;Business;International Law,0.42,0.386
427,Sustainable Design;Banking,3,Marketing;Banking;Computer Science,0.41,0.4057
427,Sustainable Design;Banking,41,Sustainable Design;Accounting;Education,0.4,0.3977
427,Sustainable Design;Banking,100,Renewable Energy;Law;Sustainable Design,0.4,0.3976
427,Sustainable Design;Banking,241,Business;International Law;Information Technology,0.4,0.4044
427,Sustainable Design;Banking,521,Sustainable Design;Law;Architecture,0.4,0.4053
427,Sustainable Design;Banking,643,Sustainable Design;Marketing;Accounting,0.4,0.3961
427,Sustainable Design;Banking,736,Business;Environmental Science;Architecture,0.4,0.3956
427,Sustainable Design;Banking,309,Architecture;Finance;Environmental Science,0.39,0.3819
427,Sustainable Design;Banking,322,Renewable Energy;Design;Environmental Science,0.39,0.3887
427,Sustainable Design;Banking,336,Finance;Engineering,0.39,0.3774
427,Sustainable Design;Banking,440,Renewable Energy;Environmental Science;Design,0.39,0.3887
427,Sustainable Design;Banking,511,Finance;Architecture,0.39,0.3653
427,Sustainable Design;Banking,606,Business;Education,0.39,0.3836
427,Sustainable Design;Banking,689,Engineering;Finance,0.39,0.3774
427,Sustainable Design;Banking,860,Information Technology;Renewable Energy,0.39,0.3797
427,Sustainable Design;Banking,1195,Education;Business,0.39,0.3836
427,Sustainable Design;Banking,7,Data Science;Design;Data Science,0.38,0.3904
427,Sustainable Design;Banking,102,Environmental Science;Design;International Law,0.38,0.3822
427,Sustainable Design;Banking,279,Architecture;Accounting;Business,0.38,0.3669
427,Sustainable Design;Banking,371,Banking;Law;Accounting,0.38,0.3626
427,Sustainable Design;Banking,544,Environmental Science;Environmental Science,0.38,0.3898
427,Sustainable Design;Banking,767,Accounting;Business,0.38,0.3656
427,Sustainable Design;Banking,829,Information Technology;International Law,0.38,0.3806
427,Sustainable Design;Banking,948,Sustainable Design;Public Health;Ecology,0.38,0.3656
427,Sustainable Design;Banking,1186,International Law;Finance,0.38,0.364
427,Sustainable Design;Banking,26,Banking;Psychology,0.37,0.3423
427,Sustainable Design;Banking,127,Information Technology;Film;Sustainable Design,0.37,0.3663
427,Sustainable Design;Banking,159,Finance;Education,0.37,0.3702
427,Sustainable Design;Banking,247,Film;Information Technology;Banking,0.37,0.3558
427,Sustainable Design;Banking,387,Finance;Architecture;Computer Science,0.37,0.3714
427,Sustainable Design;Banking,484,Design;Data Science;Computer Science,0.37,0.3855
427,Sustainable Design;Banking,657,Design;Cybersecurity;Banking,0.37,0.3407
427,Sustainable Design;Banking,844,Renewable Energy;Marketing;Design,0.37,0.3611
427,Sustainable Design;Banking,1319,Renewable Energy;Design;Education,0.37,0.3744
427,Sustainable Design;Banking,27,Finance;Law;Information Technology,0.36,0.3519
427,Sustainable Design;Banking,509,Environmental Science;Environmental Science;Computer Science,0.36,0.3833
427,Sustainable Design;Banking,550,Environmental Science;Data Science,0.36,0.3916
427,Sustainable Design;Banking,564,Business;Public Health;Public Health,0.36,0.3724
427,Sustainable Design;Banking,778,International Law;Environmental Science,0.36,0.3732
427,Sustainable Design;Banking,781,Marketing;Environmental Science;Environmental Science,0.36,0.376
427,Sustainable Design;Banking,799,Engineering;Environmental Science,0.36,0.3844
427,Sustainable Design;Banking,894,Renewable Energy;Architecture,0.36,0.3378
427,Sustainable Design;Banking,1020,Engineering;Architecture,0.36,0.3551
427,Sustainable Design;Banking,1039,Public Health;Information Technology,0.36,0.3742
427,Sustainable Design;Banking,1320,Architecture;International Law;Environmental Science,0.36,0.3596
427,Sustainable Design;Banking,12,Film;Sustainable Design,0.35,0.3358
427,Sustainable Design;Banking,129,Law;Design,0.35,0.3382
427,Sustainable Design;Banking,198,Public Health;Environmental Science,0.35,0.3698
427,Sustainable Design;Banking,411,Environmental Science;International Law;Engineering,0.35,0.3601
427,Sustainable Design;Banking,480,Accounting;Marketing;Finance,0.35,0.34
427,Sustainable Design;Banking,593,Marketing;Environmental Science,0.35,0.376
427,Sustainable Design;Banking,698,Environmental Science;Marketing,0.35,0.376
427,Sustainable Design;Banking,769,Sustainable Design;Nursing;Accounting,0.35,0.3365
427,Sustainable Design;Banking,911,Education;Architecture;Engineering,0.35,0.3527
427,Sustainable Design;Banking,919,Environmental Science;Computer Science,0.35,0.3833
427,Sustainable Design;Banking,1032,International Law;Data Science;Engineering,0.35,0.3574
427,Sustainable Design;Banking,1046,Environmental Science;International Law,0.35,0.3732
427,Sustainable Design;Banking,1287,Design;Public Health;Accounting,0.35,0.3518
427,Sustainable Design;Banking,173,Computer Science;Renewable Energy,0.34,0.3475
427,Sustainable Design;Banking,199,Renewable Energy;Public Health,0.34,0.3365
427,Sustainable Design;Banking,283,Data Science;Renewable Energy;Education,0.34,0.3507
427,Sustainable Design;Banking,327,Computer Science;Architecture,0.34,0.3578
427,Sustainable Design;Banking,487,Renewable Energy;Computer Science,0.34,0.3475
427,Sustainable Design;Banking,725,Engineering;Computer Science,0.34,0.3607
427,Sustainable Design;Banking,801,Computer Science;Architecture,0.34,0.3578
427,Sustainable Design;Banking,820,Engineering;Artificial Intelligence;Business,0.34,0.3233
427,Sustainable Design;Banking,924,Marketing;Marketing;Architecture,0.34,0.3344
427,Sustainable Design;Banking,1008,Nursing;Finance;Business,0.34,0.332
427,Sustainable Design;Banking,1080,Architecture;Renewable Energy;Accounting,0.34,0.3323
427,Sustainable Design;Banking,1135,Education;Architecture,0.34,0.351
427,Sustainable Design;Banking,1137,Computer Science;Public Health;Environmental Science,0.34,0.3535
427,Sustainable Design;Banking,1229,Banking;Education;Film,0.34,0.3311
427,Sustainable Design;Banking,262,Law;Information Technology,0.33,0.3459
427,Sustainable Design;Banking,273,Design;Ecology;Education,0.33,0.3351
427,Sustainable Design;Banking,455,Computer Science;International Law,0.33,0.3519
427,Sustainable Design;Banking,752,Renewable Energy;Public Health;Computer Science,0.33,0.3332
427,Sustainable Design;Banking,1050,Finance;Law;Marketing,0.33,0.3233
427,Sustainable Design;Banking,1171,Public Health;Education;Data Science,0.33,0.3451
427,Sustainable Design;Banking,1291,Public Health;Data Science;Education,0.33,0.3451
427,Sustainable Design;Banking,172,Education;Marketing,0.32,0.3348
427,Sustainable Design;Banking,209,Computer Science;Education,0.32,0.3542
427,Sustainable Design;Banking,239,Education;Ecology;Finance,0.32,0.32
427,Sustainable Design;Banking,280,Law;Renewable Energy;Architecture,0.32,0.3208
427,Sustainable Design;Banking,281,Information Technology;Design;Film,0.32,0.3228
427,Sustainable Design;Banking,310,Artificial Intelligence;Design,0.32,0.3127
427,Sustainable Design;Banking,434,Ecology;Renewable Energy;Environmental Science,0.32,0.3186
427,Sustainable Design;Banking,610,Marketing;Computer Science,0.32,0.3443
427,Sustainable Design;Banking,811,Business;Data Science;Nursing,0.32,0.3147
427,Sustainable Design;Banking,901,Marketing;Accounting;Computer Science,0.32,0.3268
427,Sustainable Design;Banking,940,Public Health;International Law,0.32,0.3379
427,Sustainable Design;Banking,1189,Accounting;International Law;Marketing,0.32,0.3223
427,Sustainable Design;Banking,1253,Law;Renewable Energy;Architecture,0.32,0.3208
