student_id,interests,program_id,field_tags,label_match
209,Computer Science;Film,1235,Computer Science;Data Science;Environmental Science,0.58
209,Computer Science;Film,525,Information Technology;Computer Science,0.57
209,Computer Science;Film,256,Film;Data Science;Design,0.53
209,Computer Science;Film,1286,Film;Business,0.52
209,Computer Science;Film,935,Engineering;Film,0.52
209,Computer Science;Film,1162,Film;Engineering,0.52
209,Computer Science;Film,711,Environmental Science;Film;International Law,0.51
209,Computer Science;Film,54,International Law;Film,0.51
209,Computer Science;Film,532,Film;Design,0.51
209,Computer Science;Film,1044,Film;Business;Information Technology,0.5
209,Computer Science;Film,1053,Artificial Intelligence;Environmental Science;Film,0.49
209,Computer Science;Film,144,Computer Science;Psychology;Information Technology,0.48
209,Computer Science;Film,368,Film;Artificial Intelligence,0.48
209,Computer Science;Film,470,Film;Marketing,0.48
209,Computer Science;Film,157,Data Science;Education;Environmental Science,0.47
209,Computer Science;Film,1256,Accounting;Film;Data Science,0.47
209,Computer Science;Film,819,Computer Science;Finance;Environmental Science,0.46
209,Computer Science;Film,878,Banking;Computer Science;Data Science,0.46
209,Computer Science;Film,1139,Information Technology;Public Health;Data Science,0.45
209,Computer Science;Film,394,Data Science;International Law,0.45
209,Computer Science;Film,502,Data Science;Architecture,0.43
209,Computer Science;Film,929,Architecture;Film;Architecture,0.43
209,Computer Science;Film,578,Computer Science;Marketing;Education,0.43
209,Computer Science;Film,727,Film;Ecology,0.42
209,Computer Science;Film,840,International Law;Environmental Science,0.42
209,Computer Science;Film,829,Information Technology;International Law,0.41
209,Computer Science;Film,859,Computer Science;Law;Artificial Intelligence,0.41
209,Computer Science;Film,776,Data Science;Public Health;Engineering,0.41
209,Computer Science;Film,379,Psychology;Environmental Science,0.4
209,Computer Science;Film,212,Architecture;Environmental Science,0.4
209,Computer Science;Film,189,Education;Computer Science;Accounting,0.4
209,Computer Science;Film,324,Artificial Intelligence;Environmental Science,0.4
209,Computer Science;Film,698,Environmental Science;Marketing,0.39
209,Computer Science;Film,1201,Environmental Science;Sustainable Design,0.39
209,Computer Science;Film,901,Marketing;Accounting;Computer Science,0.38
209,Computer Science;Film,949,Computer Science;Nursing;Architecture,0.38
209,Computer Science;Film,1226,Film;Ecology;Architecture,0.38
209,Computer Science;Film,791,Public Health;Environmental Science;Psychology,0.37
209,Computer Science;Film,141,Data Science;Nursing,0.36
209,Computer Science;Film,811,Business;Data Science;Nursing,0.36
209,Computer Science;Film,417,Design;Business,0.36
209,Computer Science;Film,606,Business;Education,0.35
209,Computer Science;Film,1290,Business;International Law,0.35
209,Computer Science;Film,421,Education;Business,0.35
209,Computer Science;Film,21,Ecology;Data Science;International Law,0.35
209,Computer Science;Film,623,International Law;Engineering,0.35
209,Computer Science;Film,915,Design;Engineering;Psychology,0.34
209,Computer Science;Film,385,Engineering;Marketing;Engineering,0.34
